90dfc7,127.0.0.1,GET,http://localhost:8000/,1461409212,,200
5f9d54,127.0.0.1,GET,http://localhost:8000/login.html.twig,1461409215,dd3793,200
dd3793,127.0.0.1,GET,http://localhost:8000/login.html.twig,1461409215,,404
c34f96,127.0.0.1,GET,http://localhost:8000/,1461409238,,200
f7fb3c,127.0.0.1,GET,http://localhost:8000/login,1461409240,6cc9d1,200
6cc9d1,127.0.0.1,GET,http://localhost:8000/login,1461409240,,500
905227,127.0.0.1,GET,http://localhost:8000/,1461409300,,200
4fc449,127.0.0.1,GET,http://localhost:8000/login,1461409303,3d4758,200
3d4758,127.0.0.1,GET,http://localhost:8000/login,1461409303,,500
637520,127.0.0.1,GET,http://localhost:8000/login,1461409335,,200
4ffacf,127.0.0.1,GET,http://localhost:8000/login,1461409350,,200
5c3fed,127.0.0.1,GET,http://localhost:8000/,1461409475,,200
9558c0,127.0.0.1,GET,http://localhost:8000/,1461409528,,200
520098,127.0.0.1,GET,http://localhost:8000/login,1461409543,,200
0ab126,127.0.0.1,GET,http://localhost:8000/login,1461409569,,200
42605e,127.0.0.1,GET,http://localhost:8000/,1461409577,,200
d5cb59,127.0.0.1,GET,http://localhost:8000/login,1461409594,,200
b20dc6,127.0.0.1,GET,http://localhost:8000/login,1461409758,,200
6c9280,127.0.0.1,GET,http://localhost:8000/login,1461409817,,200
54ba35,127.0.0.1,GET,http://localhost:8000/login,1461409900,,200
24decc,127.0.0.1,GET,http://localhost:8000/login,1461410083,,200
8182ac,127.0.0.1,GET,http://localhost:8000/login,1461410208,,200
cacec3,127.0.0.1,GET,http://localhost:8000/login,1461410219,,200
4b74fd,127.0.0.1,GET,http://localhost:8000/login,1461410220,,200
080cbe,127.0.0.1,GET,http://localhost:8000/login,1461410221,,200
c85b4a,127.0.0.1,GET,http://localhost:8000/login,1461410263,,200
a007d6,127.0.0.1,GET,http://localhost:8000/login,1461410264,,200
fe03ab,127.0.0.1,GET,http://localhost:8000/login,1461410269,,200
2cec2c,127.0.0.1,GET,http://localhost:8000/login,1461410272,,200
4e5293,127.0.0.1,GET,http://localhost:8000/login,1461410301,,200
c71285,127.0.0.1,GET,http://localhost:8000/login,1461410330,,200
67fd89,127.0.0.1,GET,http://localhost:8000/login,1461410367,,200
2e04c7,127.0.0.1,GET,http://localhost:8000/login,1461410449,,200
a5fdfb,127.0.0.1,GET,http://localhost:8000/login,1461410751,,200
540c56,127.0.0.1,GET,http://localhost:8000/login,1461410755,,200
73e07b,127.0.0.1,GET,http://localhost:8000/login,1461410788,,200
d885ce,127.0.0.1,GET,http://localhost:8000/login,1461410791,,200
f6e847,127.0.0.1,GET,http://localhost:8000/login,1461410808,,200
c09d9e,127.0.0.1,GET,http://localhost:8000/login,1461411072,,200
d934c2,127.0.0.1,GET,http://localhost:8000/login,1461411446,,200
d2fb7f,127.0.0.1,GET,http://localhost:8000/login?password=&username=,1461411449,,200
fee2d2,127.0.0.1,GET,http://localhost:8000/login?password=1234&username=alvaro,1461411462,,200
5b7caa,127.0.0.1,GET,http://localhost:8000/login?password=&username=,1461411474,,200
38b28d,127.0.0.1,GET,http://localhost:8000/login?password=&username=,1461411475,,200
311971,127.0.0.1,GET,http://localhost:8000/login?password=&username=,1461411517,,200
815203,127.0.0.1,GET,http://localhost:8000/,1461411521,,200
e73cd5,127.0.0.1,GET,http://localhost:8000/login,1461411523,,200
c00224,127.0.0.1,POST,http://localhost:8000/check-login,1461411528,,200
15deb0,127.0.0.1,GET,http://localhost:8000/,1461415592,,200
a177f8,127.0.0.1,GET,http://localhost:8000/login,1461415594,,200
44c017,127.0.0.1,POST,http://localhost:8000/zona_usuario,1461415601,,200
81ceec,127.0.0.1,POST,http://localhost:8000/zona_usuario,1461415834,,200
ce71f9,127.0.0.1,GET,http://localhost:8000/,1461415893,,200
2cb4a6,127.0.0.1,GET,http://localhost:8000/login,1461415908,,200
6cbfad,127.0.0.1,POST,http://localhost:8000/zona_usuario,1461415913,,200
0c8d3f,127.0.0.1,GET,http://localhost:8000/,1461416183,,200
9e05ae,127.0.0.1,GET,http://localhost:8000/login,1461416185,,200
e41613,127.0.0.1,GET,http://localhost:8000/zona_usuario,1461416192,86c466,200
86c466,127.0.0.1,POST,http://localhost:8000/zona_usuario,1461416192,,500
76c0fe,127.0.0.1,GET,http://localhost:8000/,1461416731,,200
